carrier,origin,dest,distance,passengers
UA,MIA,SEA,1313,7
UA,ATL,DEN,3139,137
AA,LAX,JFK,3010,241
B6,JFK,MIA,547,229
B6,SEA,DEN,2077,142
UA,JFK,ORD,2517,246
B6,DEN,SEA,1537,206
AA,MIA,JFK,2755,30
WN,SFO,SEA,261,15
WN,DEN,LAX,117,184
UA,SFO,SFO,2534,181
UA,MIA,MIA,1531,164
UA,LAX,ATL,2731,5
DL,ATL,LAX,605,27
DL,ORD,DEN,2695,4
AA,SEA,LAX,2120,71
AA,LAX,SEA,2809,165
UA,ORD,ORD,763,59
WN,SEA,ATL,3462,31
UA,LAX,SEA,788,227
AA,MIA,ATL,181,241
AA,SFO,ORD,1676,167
DL,ORD,SFO,2974,207
UA,DEN,ATL,2023,242
DL,SFO,LAX,2956,208
AA,JFK,SFO,1349,101
B6,DEN,SEA,2878,199
WN,SFO,LAX,3050,98
UA,MIA,ATL,1582,166
AA,DEN,ATL,1141,85
DL,SFO,SEA,2784,110
WN,SEA,DEN,2205,51
DL,SFO,ATL,3321,76
UA,ATL,DEN,2782,141
B6,ORD,SEA,2125,56
UA,SEA,SFO,2220,81
AA,LAX,MIA,2036,94
UA,LAX,SFO,1098,41
DL,SEA,ATL,2790,213
UA,SFO,ATL,3085,111
B6,DEN,LAX,1558,7
DL,SFO,DEN,3375,16
AA,LAX,ORD,2279,69
UA,ORD,LAX,309,118
AA,ORD,ATL,2423,12
DL,MIA,ATL,3124,126
WN,DEN,SFO,2700,202
B6,LAX,ATL,2402,237
AA,SEA,ORD,1472,144
B6,JFK,DEN,257,174
AA,LAX,SFO,1506,6
DL,JFK,SFO,959,88
AA,JFK,ORD,2000,153
AA,ATL,ATL,3174,126
UA,DEN,ATL,422,205
DL,JFK,JFK,682,62
DL,LAX,SFO,783,103
AA,MIA,SFO,710,142
UA,SEA,ORD,3401,171
AA,LAX,DEN,2131,58
UA,DEN,DEN,1298,88
B6,SFO,SEA,267,205
UA,JFK,ATL,1427,25
AA,SFO,DEN,3494,92
AA,ATL,MIA,2961,9
B6,SEA,ORD,2041,48
UA,JFK,SEA,1966,52
AA,SFO,SEA,491,216
AA,JFK,DEN,2048,96
B6,ORD,SEA,1154,227
AA,SEA,LAX,2204,66
UA,MIA,SEA,754,4
UA,LAX,SEA,2438,60
AA,SEA,ATL,182,203
WN,DEN,JFK,1885,191
UA,LAX,SFO,1474,9
DL,ORD,ORD,2873,181
DL,MIA,ATL,2871,206
AA,ORD,ATL,1248,201
AA,LAX,SFO,2156,89
WN,JFK,SFO,2763,39
AA,DEN,ATL,1741,77
AA,ORD,ORD,3317,185
AA,ATL,SFO,642,121
AA,DEN,MIA,1650,120
AA,JFK,JFK,3042,85
AA,LAX,SFO,2675,67
AA,JFK,ATL,2749,77
AA,DEN,ATL,3358,22
WN,ORD,MIA,2081,31
DL,JFK,DEN,164,105
AA,JFK,MIA,2577,33
AA,DEN,JFK,1951,55
WN,JFK,SEA,678,176
UA,LAX,MIA,1036,210
UA,ORD,JFK,2531,141
AA,JFK,DEN,1913,56
DL,SEA,MIA,566,198
AA,ORD,MIA,2096,1
UA,SFO,DEN,2536,190
UA,JFK,DEN,904,15
AA,DEN,LAX,142,208
B6,LAX,ORD,3278,166
AA,ATL,MIA,2373,157
AA,ATL,SFO,2713,89
WN,ORD,DEN,2160,103
UA,SEA,LAX,1073,167
DL,SFO,LAX,2576,200
DL,ATL,SFO,1771,176
DL,DEN,SFO,2661,18
UA,ORD,ATL,3330,109
UA,JFK,LAX,409,228
AA,ORD,MIA,806,19
AA,DEN,JFK,1098,63
AA,LAX,JFK,2334,80
AA,LAX,JFK,1062,138
DL,ORD,DEN,3360,61
AA,ATL,JFK,3181,173
AA,JFK,SEA,1010,107
WN,ATL,JFK,2756,241
DL,ATL,SEA,2558,4
UA,SFO,MIA,1854,124
AA,LAX,LAX,1548,34
AA,JFK,LAX,2041,234
AA,JFK,SEA,1088,69
UA,LAX,DEN,526,47
AA,LAX,DEN,431,196
AA,JFK,SFO,3370,165
AA,SFO,DEN,1821,156
UA,SEA,DEN,1486,100
WN,ORD,MIA,1852,128
AA,MIA,MIA,3107,176
WN,SEA,ORD,1843,62
UA,SEA,JFK,650,190
UA,SEA,MIA,2327,57
B6,DEN,DEN,2125,54
UA,ATL,MIA,3161,74
WN,LAX,ORD,3087,36
AA,SFO,SEA,381,78
AA,SEA,SEA,820,127
UA,ATL,LAX,1315,244
DL,JFK,MIA,1804,200
AA,SFO,ORD,2664,172
AA,ORD,SFO,2194,59
AA,SEA,SEA,948,228
B6,SFO,MIA,211,216
AA,DEN,SEA,2306,145
AA,MIA,LAX,986,97
UA,ATL,LAX,215,72
UA,MIA,ATL,1744,187
AA,JFK,DEN,2461,250
AA,ORD,JFK,2808,165
AA,LAX,SEA,1450,154
AA,JFK,LAX,1182,13
AA,ORD,JFK,435,140
UA,ORD,ORD,1250,123
AA,ATL,LAX,458,138
AA,SEA,LAX,3488,123
AA,MIA,SFO,2461,123
WN,MIA,LAX,1393,42
B6,ORD,JFK,2108,32
AA,SEA,DEN,1810,92
UA,JFK,JFK,138,111
AA,ATL,DEN,1764,221
AA,SEA,ATL,3495,25
AA,MIA,DEN,1543,115
WN,SEA,JFK,1814,153
AA,SEA,ATL,2098,234
UA,JFK,JFK,2450,215
WN,LAX,SEA,2272,243
AA,LAX,JFK,3227,54
UA,LAX,MIA,414,110
B6,DEN,ATL,3357,175
DL,JFK,SEA,1008,206
B6,ATL,SEA,593,206
WN,JFK,MIA,2614,221
UA,SFO,LAX,3189,218
AA,LAX,ATL,2050,173
AA,DEN,SFO,1621,133
DL,ATL,DEN,2946,108
WN,ATL,JFK,727,124
WN,ATL,ORD,695,234
AA,DEN,JFK,1893,208
AA,ORD,DEN,2384,226
WN,SFO,MIA,1824,230
AA,JFK,ORD,2994,49
UA,LAX,JFK,2951,139
AA,SFO,DEN,1157,26
WN,SFO,DEN,1057,25
AA,ATL,LAX,2570,63
AA,MIA,SEA,2235,170
DL,LAX,SEA,2949,170
AA,MIA,ORD,2678,72
WN,LAX,ORD,2977,28
UA,ATL,DEN,2765,243
DL,JFK,SEA,1740,131
AA,ATL,ATL,2646,121
AA,SEA,MIA,217,123
DL,JFK,MIA,2790,58
DL,LAX,ORD,1351,34
DL,ORD,SFO,485,177
UA,ATL,LAX,1786,173
WN,ORD,ATL,1877,81
AA,LAX,JFK,2329,26
UA,SFO,SFO,1199,44
AA,SFO,ORD,2841,172
AA,SFO,ATL,3411,215
DL,LAX,SFO,1899,106
AA,JFK,JFK,2837,189
UA,JFK,DEN,1806,71
AA,SFO,JFK,1365,127
AA,JFK,ATL,2014,10
AA,ORD,SFO,1430,24
DL,LAX,ORD,1679,221
AA,JFK,LAX,2733,52
AA,DEN,SFO,842,192
UA,ORD,LAX,2697,245
AA,MIA,SEA,3012,98
UA,SEA,ORD,3275,43
UA,ATL,ATL,2300,99
AA,SFO,JFK,367,161
WN,ATL,LAX,2644,204
AA,SFO,ORD,1248,168
UA,ORD,SFO,109,97
UA,ORD,ATL,1206,105
AA,SFO,ATL,1075,66
AA,DEN,JFK,3121,135
AA,SFO,LAX,2179,112
DL,DEN,SFO,819,73
AA,ORD,SEA,2640,242
AA,DEN,DEN,185,116
AA,DEN,LAX,2465,221
AA,DEN,SFO,2064,216
UA,LAX,ATL,2431,110
WN,SEA,SFO,1438,54
AA,JFK,MIA,1758,85
AA,MIA,JFK,3387,141
UA,LAX,LAX,3221,152
DL,DEN,SFO,658,141
UA,MIA,ATL,1225,73
DL,SEA,SEA,2214,247
UA,MIA,SFO,1971,5
UA,JFK,MIA,2968,219
WN,LAX,SEA,2493,14
AA,SFO,MIA,436,21
AA,ATL,SFO,3360,244
B6,MIA,JFK,1479,101
UA,DEN,SEA,1870,187
AA,DEN,JFK,2323,187
UA,LAX,JFK,1674,126
DL,SFO,ORD,937,73
DL,DEN,SEA,2457,133
AA,SFO,DEN,3210,233
AA,DEN,SEA,1773,220
DL,ATL,MIA,1505,80
AA,SFO,ORD,3357,144
UA,MIA,ORD,1456,206
UA,SFO,LAX,632,85
AA,ATL,DEN,2990,126
UA,ORD,SEA,1332,132
B6,JFK,SEA,3215,194
AA,SFO,ATL,3207,192
UA,LAX,SEA,902,83
UA,ATL,LAX,3049,216
AA,JFK,ORD,1899,141
UA,DEN,JFK,3403,157
UA,LAX,SFO,2732,236
UA,DEN,ORD,3000,126
UA,SEA,MIA,299,229
AA,DEN,SEA,700,14
B6,SEA,ATL,1139,78
DL,ATL,SFO,1750,131
DL,SEA,ATL,1052,27
UA,ORD,ATL,1010,95
UA,SEA,JFK,2052,183
WN,LAX,MIA,1000,215
AA,MIA,SFO,1246,222
AA,MIA,SEA,808,173
UA,ORD,SEA,1103,242
AA,DEN,LAX,2186,158
WN,MIA,MIA,1185,201
UA,DEN,SFO,2902,74
DL,SFO,DEN,666,151
AA,ATL,MIA,3171,118
DL,LAX,ATL,2050,100
UA,MIA,SFO,202,68
WN,LAX,MIA,1825,120
AA,SFO,MIA,1536,52
AA,JFK,DEN,3189,121
DL,ATL,LAX,2647,151
AA,LAX,LAX,2438,218
AA,LAX,SEA,1626,102
AA,ORD,ATL,3150,75
DL,DEN,ATL,2251,246
WN,SEA,DEN,1107,88
B6,ATL,ORD,1785,111
B6,LAX,LAX,1165,120
AA,JFK,JFK,345,189
AA,SFO,DEN,3477,108
AA,SEA,DEN,429,23
UA,DEN,ATL,3167,247
UA,SFO,SEA,1846,20
AA,SFO,MIA,1937,109
B6,SEA,MIA,2839,1
AA,MIA,SEA,1737,172
DL,SEA,ORD,3000,158
AA,DEN,ORD,1610,104
AA,DEN,LAX,2257,165
UA,SFO,ORD,2972,60
DL,LAX,ORD,2452,181
AA,SEA,SFO,171,81
AA,MIA,ATL,2652,137
UA,ORD,JFK,1137,15
AA,ATL,JFK,2278,100
AA,SFO,MIA,1359,116
WN,ATL,JFK,1137,117
DL,DEN,ORD,1169,117
AA,SFO,ORD,110,49
AA,SFO,SFO,522,5
B6,ORD,ATL,3307,130
UA,ATL,DEN,436,138
WN,SEA,SEA,1370,237
WN,MIA,MIA,1338,25
AA,ATL,DEN,412,130
DL,LAX,ORD,1555,132
AA,SFO,SEA,3263,82
UA,JFK,DEN,960,244
UA,DEN,ORD,2941,31
UA,DEN,DEN,2650,207
UA,SFO,JFK,799,249
B6,SEA,DEN,1578,207
UA,JFK,SEA,1987,89
DL,ORD,ATL,2303,53
B6,JFK,ATL,1374,137
DL,JFK,LAX,3099,15
B6,JFK,SFO,1677,49
AA,ORD,SFO,743,27
DL,DEN,MIA,3149,216
AA,LAX,JFK,810,17
UA,ORD,MIA,891,76
AA,JFK,SFO,3064,103
AA,ATL,JFK,1461,226
UA,DEN,ATL,321,244
AA,ATL,LAX,877,16
WN,SFO,LAX,1942,113
UA,JFK,LAX,2625,228
DL,DEN,SFO,2818,197
AA,MIA,SEA,3136,215
DL,ATL,SFO,1433,227
AA,ORD,JFK,679,105
B6,SFO,DEN,725,15
UA,JFK,JFK,193,108
B6,SEA,SEA,2926,158
AA,LAX,ORD,755,171
AA,JFK,SEA,2293,37
UA,ORD,ORD,2914,22
UA,MIA,DEN,2713,103
AA,SEA,SEA,698,8
UA,SFO,MIA,2446,205
B6,JFK,LAX,145,89
UA,ORD,DEN,2116,34
DL,MIA,LAX,2981,52
AA,LAX,LAX,2743,170
UA,SFO,DEN,2621,127
DL,SFO,ATL,2379,119
B6,ORD,DEN,461,76
AA,LAX,DEN,2872,132
WN,LAX,ORD,2687,243
UA,LAX,SEA,279,74
UA,ORD,ORD,1173,4
UA,DEN,SFO,2054,68
UA,SEA,DEN,270,184
UA,SFO,JFK,2699,129
B6,DEN,SEA,1706,247
DL,ATL,LAX,484,231
AA,DEN,SEA,3398,35
AA,MIA,MIA,3081,226
AA,SEA,ATL,403,53
AA,LAX,SEA,2750,33
WN,ORD,LAX,461,26
DL,ATL,SEA,137,237
AA,SFO,MIA,426,193
UA,LAX,ATL,2184,5
AA,JFK,SFO,2234,151
DL,DEN,ATL,2394,44
B6,SFO,SFO,400,151
DL,JFK,SFO,1982,208
UA,LAX,DEN,1055,79
UA,ATL,DEN,480,246
DL,MIA,ATL,2719,15
WN,DEN,ATL,616,169
DL,MIA,LAX,3408,143
AA,SEA,SEA,3375,85
AA,ORD,ORD,1605,199
DL,ORD,ORD,2252,232
AA,LAX,JFK,2258,56
AA,DEN,ATL,270,112
WN,DEN,SEA,2292,187
AA,SEA,MIA,1777,164
UA,LAX,SEA,1240,83
WN,ATL,MIA,1201,188
AA,DEN,MIA,1471,38
AA,DEN,ATL,432,241
UA,DEN,DEN,2556,161
AA,MIA,SFO,2301,182
UA,SFO,JFK,2909,17
DL,SFO,SEA,2901,228
B6,ORD,SEA,1917,83
DL,JFK,MIA,1838,66
AA,SFO,SEA,1556,202
AA,DEN,SEA,1372,228
AA,SEA,MIA,2268,154
UA,LAX,LAX,2417,245
AA,ORD,LAX,551,102
DL,LAX,JFK,3207,189
AA,MIA,ORD,806,237
AA,ORD,SFO,3210,139
DL,ATL,SFO,3263,170
UA,MIA,SEA,1780,142
AA,SFO,SEA,2782,178
AA,JFK,LAX,1224,3
DL,ATL,SFO,2367,2
AA,DEN,ATL,1896,192
AA,SEA,SEA,3159,125
AA,DEN,DEN,1169,70
UA,LAX,DEN,1103,150
AA,SEA,LAX,2619,228
UA,SFO,SEA,2692,180
AA,ORD,LAX,2676,86
DL,SEA,SFO,2656,147
AA,ORD,DEN,1774,114
DL,ORD,DEN,3122,11
AA,JFK,DEN,1414,185
WN,ATL,ATL,180,173
UA,DEN,DEN,2348,36
AA,ORD,SEA,847,107
AA,DEN,SEA,2056,165
UA,SFO,SEA,110,115
UA,LAX,MIA,3500,88
AA,JFK,JFK,1968,124
AA,JFK,ORD,2445,174
DL,SFO,JFK,3350,79
UA,ORD,DEN,943,173
AA,SFO,ORD,2229,195
DL,ATL,DEN,2815,147
UA,MIA,MIA,1879,90
AA,DEN,LAX,2071,5
AA,SFO,SFO,2756,204
DL,SFO,ATL,3236,111
UA,MIA,JFK,1477,221
UA,ORD,ORD,3073,1
WN,SFO,LAX,2094,104
B6,ATL,SFO,561,89
AA,MIA,MIA,611,14
DL,JFK,JFK,1464,165
AA,MIA,ATL,3239,74
UA,SFO,ATL,2816,19
WN,SFO,MIA,646,45
AA,DEN,MIA,2149,87
UA,JFK,ATL,1503,70
UA,MIA,SFO,490,101
UA,DEN,MIA,976,159
DL,ORD,ATL,692,138
AA,DEN,DEN,2363,5
WN,DEN,MIA,3159,154
AA,MIA,DEN,2154,26
DL,SEA,LAX,736,202
WN,SFO,JFK,3281,50
UA,ATL,ATL,3137,189
DL,SFO,MIA,107,77
AA,JFK,SFO,1740,207
UA,MIA,JFK,1142,187
B6,MIA,ATL,1291,32
UA,DEN,DEN,270,133
DL,MIA,SFO,1627,183
DL,LAX,JFK,1990,7
AA,SEA,JFK,179,20
UA,LAX,LAX,3204,27
UA,LAX,SEA,1984,147
DL,SFO,LAX,2102,140
UA,ORD,DEN,1385,175
AA,ORD,JFK,3168,205
AA,ATL,SEA,1923,103
DL,DEN,ATL,3338,110
UA,ATL,DEN,2859,204
AA,SEA,LAX,2103,15
UA,ORD,ATL,1206,200
AA,ATL,ATL,3380,89
WN,ATL,LAX,404,70
AA,MIA,SFO,775,127
UA,ATL,SEA,1759,218
DL,ATL,DEN,2065,183
DL,SEA,MIA,3248,210
WN,SFO,LAX,902,181
DL,LAX,LAX,1968,173
DL,DEN,SEA,1594,144
WN,SEA,LAX,2203,45
B6,DEN,ORD,2841,107
AA,MIA,SFO,2998,200
DL,ORD,SEA,1857,241
UA,JFK,ORD,2853,33
B6,ORD,JFK,1180,161
DL,DEN,ORD,3397,97
AA,JFK,MIA,3334,165
UA,ORD,DEN,3417,159
WN,SEA,DEN,1949,247
AA,SFO,SEA,1624,180
AA,DEN,DEN,1247,74
B6,JFK,JFK,3365,198
DL,DEN,JFK,975,98
B6,ATL,LAX,2914,87
AA,ATL,JFK,2926,152
AA,SEA,SFO,3296,26
UA,SFO,MIA,428,67
AA,ORD,ORD,214,243
AA,ATL,ATL,1095,83
AA,LAX,JFK,555,48
UA,ATL,SEA,146,51
AA,MIA,SEA,1292,120
WN,LAX,LAX,1827,170
DL,SEA,JFK,2326,61
DL,SEA,ORD,3132,155
AA,MIA,SEA,2779,124
DL,JFK,SEA,859,246
AA,ORD,LAX,1254,140
UA,SEA,LAX,2790,77
AA,SEA,ATL,283,58
WN,ORD,SEA,1318,168
AA,SEA,SFO,2618,110
UA,JFK,JFK,1743,10
AA,ATL,LAX,1684,201
WN,LAX,MIA,2742,4
AA,ORD,DEN,3435,170
B6,MIA,LAX,605,142
AA,DEN,JFK,869,102
B6,ORD,SEA,2002,245
AA,SFO,ORD,582,246
AA,ATL,JFK,2550,64
UA,SEA,ORD,3298,224
AA,ORD,SEA,3359,1
AA,JFK,SEA,2440,189
B6,LAX,MIA,1602,203
AA,LAX,ORD,2571,60
AA,DEN,ATL,3196,129
WN,ATL,JFK,117,105
AA,ATL,DEN,445,123
AA,SFO,SEA,2450,56
DL,DEN,JFK,206,225
AA,JFK,SFO,292,233
WN,JFK,ORD,2324,63
AA,DEN,DEN,2202,244
UA,MIA,LAX,1003,87
WN,MIA,JFK,2118,238
UA,MIA,LAX,887,9
AA,MIA,LAX,2447,78
AA,SFO,SEA,119,85
AA,SEA,SFO,2315,208
AA,DEN,ATL,1079,115
AA,SFO,JFK,3196,143
UA,SEA,MIA,2003,222
DL,LAX,LAX,1688,72
AA,DEN,MIA,2870,163
DL,ATL,JFK,2717,196
UA,ATL,LAX,1032,58
AA,SEA,MIA,1465,234
DL,MIA,SFO,1493,30
DL,SFO,SFO,2284,220
AA,SFO,MIA,3071,206
AA,JFK,JFK,1510,100
AA,DEN,SFO,764,124
AA,DEN,SFO,3388,123
UA,JFK,JFK,540,14
UA,MIA,SEA,1356,226
UA,SFO,DEN,1813,88
UA,MIA,ORD,781,100
DL,ATL,SFO,2176,87
AA,LAX,ATL,2475,3
UA,SFO,SEA,2264,220
AA,SEA,LAX,1877,98
DL,ORD,SEA,377,56
UA,SEA,MIA,238,160
DL,MIA,MIA,1968,113
UA,MIA,LAX,3200,168
AA,SEA,ORD,1641,58
UA,ORD,MIA,385,172
DL,LAX,MIA,3210,62
B6,JFK,ORD,2368,153
UA,ORD,LAX,1766,139
B6,ORD,SFO,926,42
AA,ATL,LAX,3326,37
AA,ATL,SFO,1246,98
AA,SEA,LAX,1647,145
B6,SFO,ATL,2885,235
AA,DEN,ORD,881,88
UA,SEA,DEN,3288,36
UA,JFK,ORD,2171,88
AA,LAX,LAX,3317,98
WN,SFO,SFO,2275,227
WN,DEN,SFO,2277,123
DL,DEN,ATL,536,30
B6,LAX,SFO,782,93
AA,SFO,ORD,2268,206
AA,ATL,MIA,1780,195
B6,ORD,DEN,1464,205
AA,SEA,MIA,2329,102
AA,ORD,LAX,1036,185
UA,ORD,ORD,601,64
WN,MIA,LAX,481,160
B6,DEN,SEA,1798,237
AA,ORD,MIA,2417,135
DL,ORD,MIA,931,212
DL,JFK,SFO,3382,41
WN,DEN,SEA,811,148
WN,MIA,SEA,1368,77
AA,LAX,ATL,897,195
AA,LAX,MIA,118,5
AA,LAX,ORD,2258,125
AA,JFK,ORD,186,38
DL,LAX,JFK,3062,228
UA,SFO,DEN,1212,18
AA,MIA,ORD,2797,222
DL,LAX,SFO,1762,107
AA,MIA,DEN,2763,190
AA,JFK,DEN,800,104
DL,MIA,SFO,1229,44
WN,ATL,SEA,326,124
UA,DEN,SFO,3110,139
B6,ATL,ATL,154,147
B6,MIA,ORD,1074,177
UA,SEA,LAX,1845,13
DL,SFO,DEN,1924,153
AA,ORD,SEA,2088,20
AA,DEN,JFK,2643,163
UA,JFK,DEN,281,185
AA,SEA,MIA,2595,217
B6,ORD,LAX,2628,34
AA,ORD,LAX,588,218
UA,DEN,ORD,1075,59
DL,MIA,LAX,1200,148
UA,ATL,MIA,2498,88
UA,JFK,DEN,2293,247
B6,DEN,DEN,3420,32
AA,ATL,MIA,441,73
UA,LAX,MIA,1469,213
B6,SFO,JFK,3342,247
AA,ORD,SFO,2399,208
UA,ATL,SEA,749,99
AA,JFK,ATL,2938,18
AA,MIA,MIA,1065,195
B6,SEA,MIA,2066,44
WN,SFO,SFO,883,163
AA,DEN,SFO,2650,230
UA,MIA,ORD,2572,250
WN,DEN,MIA,551,87
WN,SFO,ATL,2223,222
DL,LAX,ORD,2612,235
UA,ATL,SFO,2287,166
AA,SFO,ORD,1300,121
UA,SEA,LAX,2666,8
DL,SFO,LAX,2563,17
UA,DEN,MIA,1034,123
UA,SFO,ORD,1760,98
DL,ORD,ORD,1599,67
UA,LAX,ATL,1789,201
UA,LAX,JFK,3040,246
AA,LAX,JFK,2880,86
AA,ATL,JFK,3011,30
DL,ORD,ORD,1722,80
WN,SFO,MIA,1444,108
UA,LAX,LAX,2697,17
UA,ORD,ATL,990,85
UA,SFO,MIA,3381,79
AA,ATL,DEN,2625,107
DL,MIA,MIA,3365,240
AA,DEN,ATL,2537,6
DL,ORD,SEA,3250,234
AA,SFO,MIA,3084,200
AA,DEN,LAX,274,185
AA,LAX,LAX,2980,249
UA,SEA,SFO,1956,105
AA,SFO,SFO,696,116
UA,ATL,DEN,1402,67
DL,LAX,SFO,821,165
AA,SEA,MIA,2552,37
DL,LAX,SEA,1914,244
AA,SFO,ATL,2647,51
AA,ATL,SEA,2506,5
AA,ATL,ORD,3340,177
AA,MIA,ATL,1469,117
AA,JFK,ATL,1108,6
B6,ATL,SFO,1494,64
UA,ATL,LAX,840,59
UA,JFK,ORD,724,76
DL,SFO,LAX,2694,146
UA,ATL,MIA,744,15
AA,DEN,LAX,1427,235
AA,LAX,ORD,1118,211
AA,JFK,LAX,2096,182
AA,DEN,DEN,2288,220
UA,SFO,LAX,1219,39
AA,SFO,DEN,1710,79
AA,ORD,DEN,3430,96
WN,ORD,DEN,1052,131
WN,LAX,MIA,3256,133
AA,JFK,ATL,3468,188
B6,DEN,LAX,1530,184
DL,SFO,SFO,3221,250
AA,MIA,JFK,1464,178
UA,DEN,DEN,2132,244
AA,SEA,SEA,3366,60
AA,ORD,SFO,1777,63
AA,SEA,JFK,3151,106
AA,JFK,DEN,3033,111
AA,ORD,LAX,3291,1
UA,JFK,DEN,270,75
AA,DEN,SEA,2151,208
AA,SEA,MIA,1986,225
AA,ATL,ATL,2937,247
UA,LAX,LAX,547,12
AA,SFO,SEA,3101,25
WN,ATL,ORD,2088,213
UA,JFK,ATL,256,72
DL,SEA,JFK,1680,241
AA,JFK,SEA,2181,122
DL,DEN,JFK,2260,210
DL,SEA,LAX,1535,161
AA,SEA,DEN,1739,195
UA,ORD,SEA,2060,46
UA,LAX,MIA,739,183
UA,LAX,JFK,2857,172
B6,SFO,MIA,732,162
AA,ATL,DEN,1820,73
AA,ATL,LAX,2285,57
AA,SEA,MIA,2231,195
UA,DEN,JFK,2727,66
AA,SFO,ATL,1786,119
WN,SFO,SEA,2069,68
UA,SEA,SEA,2257,132
DL,MIA,DEN,380,223
UA,MIA,JFK,444,109
AA,SEA,LAX,1538,172
UA,DEN,SEA,948,78
AA,JFK,LAX,2663,168
UA,ORD,LAX,3048,9
AA,DEN,SEA,1456,195
DL,ATL,MIA,2981,123
UA,ATL,LAX,2873,52
AA,MIA,MIA,543,152
DL,SEA,JFK,1620,73
UA,ORD,LAX,523,37
AA,LAX,ORD,1635,245
WN,DEN,DEN,197,169
AA,DEN,SFO,2516,9
UA,LAX,ATL,2426,217
UA,MIA,ATL,2231,131
UA,SFO,SEA,498,101
AA,ATL,SFO,1118,135
AA,LAX,LAX,222,149
AA,ATL,DEN,744,158
AA,ATL,LAX,2114,178
B6,SFO,JFK,1892,146
UA,SEA,DEN,1211,106
DL,ORD,MIA,2939,50
AA,SEA,ORD,695,87
AA,DEN,SEA,328,2
AA,ATL,LAX,631,58
WN,SFO,LAX,1624,98
DL,MIA,JFK,855,93
AA,DEN,LAX,3483,68
AA,ORD,LAX,1479,18
UA,SEA,LAX,3006,139
WN,ORD,ATL,2472,33
UA,SFO,SFO,2090,163
UA,SEA,ATL,1805,22
AA,MIA,SEA,2604,83
WN,SFO,SFO,1340,40
AA,ORD,SFO,2942,143
AA,SEA,ATL,3066,19
AA,MIA,ATL,1992,20
AA,LAX,ATL,401,215
WN,JFK,LAX,2948,40
AA,SEA,JFK,1179,202
AA,ATL,SEA,126,99
AA,SFO,MIA,3305,202
AA,JFK,JFK,3436,149
WN,ORD,DEN,1649,245
DL,ORD,SFO,3074,125
UA,ATL,SFO,359,249
AA,SFO,JFK,1250,24
AA,JFK,JFK,554,242
WN,JFK,SFO,139,243
B6,JFK,ATL,741,81
UA,MIA,LAX,1368,80
UA,DEN,SEA,105,147
DL,LAX,SEA,1956,26
AA,MIA,ATL,383,6
AA,SFO,DEN,3224,234
AA,DEN,MIA,612,243
DL,MIA,DEN,2809,121
UA,LAX,MIA,3072,69
AA,ATL,MIA,1187,67
UA,MIA,LAX,2575,242
AA,JFK,ATL,1710,192
B6,SFO,JFK,861,209
UA,SFO,JFK,117,214
AA,ATL,ORD,1847,195
WN,DEN,ATL,367,180
UA,LAX,DEN,2102,237
B6,ATL,JFK,2907,215
AA,LAX,SEA,2737,86
AA,JFK,ORD,1419,58
AA,SEA,SFO,187,16
AA,SFO,SEA,2000,154
AA,SEA,SFO,2183,65
UA,MIA,LAX,2760,64
UA,JFK,LAX,319,236
WN,MIA,LAX,3186,19
UA,ATL,MIA,1382,147
WN,ATL,ATL,3441,240
AA,JFK,JFK,402,114
AA,SEA,LAX,249,72
UA,ORD,JFK,1197,74
AA,DEN,DEN,2524,109
UA,ATL,ATL,1055,171
DL,SFO,SEA,2972,237
AA,ORD,ATL,2424,28
UA,LAX,ATL,3077,60
AA,LAX,LAX,1374,159
DL,ORD,SEA,2666,104
B6,ATL,SEA,3039,29
B6,MIA,MIA,1064,27
B6,ATL,SFO,3226,110
DL,ORD,SFO,2174,127
DL,ORD,ATL,3347,192
WN,DEN,SEA,1449,249
DL,ORD,MIA,2798,208
AA,MIA,JFK,1168,180
AA,ATL,SFO,2461,52
DL,MIA,SEA,1903,240
AA,LAX,DEN,1590,144
UA,MIA,ATL,3478,82
UA,ORD,JFK,3037,32
AA,DEN,LAX,1710,179
WN,ATL,DEN,3172,68
AA,SEA,ATL,3457,152
UA,MIA,LAX,516,241
AA,DEN,DEN,2090,2
WN,ATL,ATL,1126,170
AA,JFK,SEA,1728,245
DL,ORD,DEN,1419,33
UA,LAX,DEN,197,160
B6,SEA,LAX,129,13
DL,JFK,LAX,440,210
AA,JFK,SEA,388,217
UA,ATL,SFO,3326,65
B6,JFK,ORD,459,219
AA,LAX,ORD,2783,196
AA,SFO,SEA,2446,160
AA,SEA,MIA,623,51
DL,ATL,JFK,351,68
DL,JFK,MIA,2869,228
B6,MIA,ATL,2672,106
WN,DEN,DEN,3068,108
AA,ORD,ORD,394,198
B6,ORD,ORD,185,106
AA,JFK,SEA,3466,74
AA,SEA,JFK,2713,162
UA,ATL,LAX,737,49
UA,JFK,SEA,2588,62
UA,ATL,DEN,2662,157
UA,SEA,MIA,1879,71
AA,ATL,ORD,1022,201
UA,JFK,ATL,2797,46
B6,ORD,ORD,2701,207
UA,MIA,JFK,816,98
WN,ATL,MIA,2488,67
UA,DEN,ORD,863,81
AA,SEA,SFO,1157,78
DL,SFO,ATL,3382,236
DL,SEA,SEA,2177,29
WN,JFK,JFK,1366,201
B6,ATL,LAX,1845,66
AA,LAX,DEN,2401,128
UA,DEN,DEN,2977,90
UA,LAX,SEA,2961,228
AA,MIA,MIA,2597,14
